
MICHELLE WHITE,20217296,DS,3.27575241647862,1620045e-b3eb-415f-b002-2c2a923dba32,bdab450a-9f6b-4870-b517-90ab3e6bb922,6c0abcd2-9ac3-4426-9bae-c967beef5cfb,79c5788d-f1eb-411a-82f3-27d0b190cfe4,21602f68-aec6-4876-856b-de0e57c65ada,b8e8435b-a532-4731-87f8-34762ac7460b,94794c73-d198-42de-8a6a-2051f6212a96,926a0ff4-f8d6-4c66-809a-bff4bbe1091c,d7872217-c917-457b-a810-085c1e24a316,070fb670-8ee9-42c8-9aa4-eb62284cbcfe
JOSHUA ADAMS,20217297,CS,2.221151513505209,fb25bead-521f-43e8-b7bc-3e0822fa46ed,79c2e47f-32ba-4a2b-bc89-0e2cafaebe87,b84a6a20-a127-44e7-80d1-ed0bcb33c6c1,47a8c98a-14dc-4817-a4b6-91f2ff4dd4e4,530af311-9a16-421d-bf95-70183b4cc32d,97030ae1-5778-41f6-b2f4-f4d1c5e68872,09d3bbf6-db73-49a6-9604-1aae89882019,88003273-c0a5-4912-ad1f-191f71092305,8e018a2b-8176-4d38-99b0-185aa7b1a12d,6116a0fc-9aa4-4982-9c05-4f1b7e0468c7
ROY MILLER,20217298,DS,3.3541496735762815,ce681bd1-6e3c-422a-89b4-e121ef2e650a,b5e20fb9-326a-4a64-85a4-38cd451be9f0,f46acb80-9d35-4115-b845-5448d100e124,c7bbe34e-7abb-46be-bfe2-db93e90c5742,a21725a7-a239-4e96-bcea-25d806952404,3e0392e8-9c33-45fe-884d-32c91a24a2be,8be6e83f-9605-4526-9356-c0651f910544,4f970f1b-15a2-41ab-85c2-0c4b52e03bba,4bfe2f07-e268-4b4b-adc4-e40984e84362,cfe80d1f-7951-4fad-af3c-fc540a93b05c
JASON STEWART,20217299,DS,2.0865944705214607,a581782a-6e3b-4209-8b8e-3b1ef353092e,cd409d06-52fc-43d4-bee5-953a3a7a7b68,1015999b-e051-4949-a447-1272c159fa2a,bdab450a-9f6b-4870-b517-90ab3e6bb922,1282e126-2341-4423-87e8-848351519778,c864bef4-68ea-4685-88b1-0a05a52ee26a,3dc7e0a0-5601-49f7-81a3-f2d93694b72b,dc011f9a-13e6-4828-b12b-349210cf4795,03c889b7-e1f3-4bd6-963f-94674c7c17d2,f4818439-7bef-4cef-b237-f043f7c2adad
JACQUELINE ROGERS,20217300,CS,2.05485209058791,dbfe805d-c6b8-4e7e-9528-ce7b54ae3130,c03f34e1-233f-4875-821b-7e18ae6192c1,9af7abad-c84e-48cb-bf42-679c53cc4823,072309e1-54d2-45db-9984-7bdc03828948,0ed562a0-eaf7-49ef-a726-88e1116fa53a,ce6d0994-c1c1-4f56-8db7-0457de484f3a,69ceae57-fd42-40c8-8e7d-45bd5e87a857,969954d7-326b-4446-a414-4a274911d3f4,32e511d9-eb77-4bdf-8180-94f5bb2be220,85fab845-0bc0-40eb-afaf-8fdf76055a90
LEONARD TURNER,20217301,CS,3.613860758446604,3caedb4c-2f2a-4311-9a04-b0d068bc5563,fbfe6817-bdda-49f1-8687-15dd48ec3c66,f8ea0f5f-6db4-45e3-9476-d6238a7f6eb8,7d85c339-7d53-4360-b124-5e2d3e732457,7e3aa425-2082-4bf4-bad1-7b5be3111e2a,7608a3e3-8e65-412f-b7b6-e48bad06e64f,0c3ccb36-2bd8-497f-943c-ef1265b7b133,f720ae7e-9ffb-44a6-945e-3aaf97a8c9e6,a9832252-b34d-4132-9a6e-3cc135958f24,e61ad6ef-8d09-436f-aaeb-85174b9f104e
KIM KELLY,20217302,CS,3.806226486872962,5968895a-e5c5-4ee5-a9de-96274327ae4e,370b650e-08d9-420b-8d0c-82562a74723d,19325e8a-1c80-4ce7-aa63-a9f66fabf6fd,727d7a45-6549-4d4e-b8e9-4174c86b0c9e,7427d71d-a2f3-4540-a23f-47fa60b3d10d,3e2a56c3-19c2-4cac-b8f0-1f815c94cca5,33ba35ed-726d-46c7-801d-224d7c26c8f6,4e23e66c-e851-4585-ab9e-6ad8869af1ed,ce4eca39-cb3d-4848-86c1-4af0f5606ab4,c17c23d7-4cb7-41be-ba77-615bc14324cf
CARMEN SIMMONS,20217303,CS,3.061308722868337,3fc559f1-bdcf-4623-8b01-7ccc55a64e8a,8e94a033-fd68-4842-8e1f-38884ab8680a,3dbf3664-f3da-426c-906c-5ed04014be9c,0c309a0b-9a2f-415b-918a-9667f889cf9f,413dc94a-1f75-4a9a-bdbe-6aeabe02388a,6418c471-36b1-42cb-902c-9a6761558298,1d917a76-385b-4288-9f6d-b15f59c91cd6,aa77254b-2d44-4b73-8d5b-ba30a4653aad,13dbae06-d140-4456-8794-f15f1dcfc70e,5dec29ad-0bec-4a5c-aa4b-6b858cdac315
SEAN HARRIS,20217304,CS,2.5692813445934406,ebbc22a5-754b-47df-93e7-df8d013a04ba,55a91071-dde1-4b56-9ac0-19712c464d75,b51f9c72-eaa0-4e3d-90ad-d74466f147d4,6c2e2f5d-f107-4ca8-8193-c8640e6b9dfe,791785c5-77b4-4313-8948-e3b7723b247e,017622fb-978f-44e4-8aa8-eb8267273b37,519ee640-6d6a-4c5b-b7aa-4f9ef2a6f9cb,b7f9bb0f-5358-4cd7-93bf-02bf859d8e1e,d97c1321-bfde-4dbc-b41d-997ae55b0f54,9d9ba5a1-5c07-4623-a6cc-d52deb3b86ad
LEONARD POWELL,20217305,DS,3.323564874519245,89e33265-07e0-4afe-b1fa-75fcb942f40f,22e7063e-e378-48a1-beed-c86de87be65e,90fad6c5-3d4d-46fa-a180-bfe993f8677f,eea2cee1-555d-46e3-bc71-0fb77a8c086a,a3523c6f-55c0-49bb-9de2-424311a01ed4,9aa59656-4311-4889-a744-6ac4ca9c2c86,070fb670-8ee9-42c8-9aa4-eb62284cbcfe,1fd341e3-0436-4c44-b963-2fadc80c4e07,773fa794-03b3-427a-aa49-66023130a03d,21602f68-aec6-4876-856b-de0e57c65ada
SARAH GREEN,20217306,CS,2.8953170675888917,f6387261-5435-49bd-8c83-98c64b1e1b3e,4fb616f6-efdf-41a4-b187-713521e5b7a8,0a67dafd-4138-4f16-94cb-8cc98b4dcc3b,61438d3b-f2c2-4cdc-b685-fc0e51f74fff,0b305973-994c-4eab-81ee-0437e2d1518b,13dbae06-d140-4456-8794-f15f1dcfc70e,519ee640-6d6a-4c5b-b7aa-4f9ef2a6f9cb,7e2317fb-1b8a-4a5b-9648-31fe873fae3f,530af311-9a16-421d-bf95-70183b4cc32d,c672aaee-969b-410b-983b-d4e6aacbf4bc
SUSAN GARCIA,20217307,CS,2.477734318134767,ce681bd1-6e3c-422a-89b4-e121ef2e650a,6ab1837b-a8ab-4f35-ba9c-338ba9bb94ae,01901e63-6b23-4576-b313-9602b5b5528a,f7769008-ad91-4ebe-8dc1-3c4324382aba,2ae1faa9-3168-4e65-82ee-c8cbe3917ca0,3532c75b-ad86-4532-a738-ab8a44354cb0,74ef5b6e-7d3e-48fc-a6c7-97440ea4c69b,6b01ec7c-6429-4fa8-9db9-56d9948d6fe7,e1b5ba4d-5a07-402e-bf49-fd37d228f699,55a91071-dde1-4b56-9ac0-19712c464d75
EARL BROOKS,20217308,CS,2.299204238151371,74d58541-e498-4aee-8402-3e252a58fcbe,4c81ff72-6805-4ead-b36e-9a70f564f19c,4bbf08a7-dc83-49d6-ade9-7c4547b0abfa,900e8d37-08a5-4b41-8c4b-b4b03b8e26d9,d8b29dab-135e-4627-bd41-b719f1dab252,b64cdb27-33b0-4d57-9942-7717f7076a85,3a1878d0-edb2-49ff-bff7-ae55dee66f2b,7f835036-7655-4506-8a51-40633efa9001,1cfd6c19-09f7-46d0-aa81-4f3990f364f4,4e23e66c-e851-4585-ab9e-6ad8869af1ed
RUBY HUGHES,20217309,DS,3.615020726090246,aba52d94-7c6b-40ac-917c-794d6afcfbfc,33ba35ed-726d-46c7-801d-224d7c26c8f6,5968895a-e5c5-4ee5-a9de-96274327ae4e,c71150c2-a513-4cca-adef-5a361e351d62,9d01f4f2-6218-47be-be15-70e906c596a4,61438d3b-f2c2-4cdc-b685-fc0e51f74fff,4d157568-3d65-4f4a-b1d7-a8a9eed292ff,2855c3c2-5115-4f58-a401-85a2e7c05d68,82979dd2-90a5-4584-b520-3fdd368f79cd,c412721b-e6a8-4fa0-8f6a-bf0437207d1b
CONNIE JACKSON,20217310,CS,2.689965007500537,c864bef4-68ea-4685-88b1-0a05a52ee26a,55a91071-dde1-4b56-9ac0-19712c464d75,9c742a42-abd1-49f5-a384-5b2036f302e8,9b9719f3-c6a1-4947-b797-9adb62f008d7,d7872217-c917-457b-a810-085c1e24a316,49c81b3f-a61a-47de-bec0-3d858cd62dc4,e6dac31b-d6fd-4dce-839a-11cebd9ce083,9d01f4f2-6218-47be-be15-70e906c596a4,37f11955-f1ef-4954-b37e-f06209aab795,c9dbdf53-8da9-45b8-9435-dfed195ff6da
DEBRA GREEN,20217311,CS,2.571204783386226,628d7d6c-1e6c-4eb6-bb72-0ec3ded60d53,6ab1837b-a8ab-4f35-ba9c-338ba9bb94ae,882cff16-60ea-47d6-b56e-729ac321fd9f,e1804112-ffec-428f-957d-2afa0bcd3709,a16ea090-fee6-4bef-bff6-08c19a6548e5,9e343ac7-e525-4613-a301-7cac3b6deb4d,b64cdb27-33b0-4d57-9942-7717f7076a85,f3e9cb0f-695e-4800-b5d0-7b5d3658e7a7,39b2322e-94af-441d-bf07-92a0efd86b16,6ce5097c-c8fe-4587-9254-13fc8f0d93f3
TONY COX,20217312,CS,3.693497701778039,519ee640-6d6a-4c5b-b7aa-4f9ef2a6f9cb,b4500240-9d0a-4373-b1df-b5468cf31773,41594383-30d2-4ec8-bd38-f7618c055046,1d861929-eb40-4366-a300-704401eb3821,294b53a0-1456-40aa-a612-189269892af5,ab885dcb-6ae9-4aa8-897f-f6d03d6dcf89,3dbf3664-f3da-426c-906c-5ed04014be9c,879d0874-8e88-4d96-a27b-a73a3ebfa711,9aa59656-4311-4889-a744-6ac4ca9c2c86,de388731-d894-47c4-ac45-a41aa7f0e60f
RUSSELL KING,20217313,CS,3.8185025539666766,09d3bbf6-db73-49a6-9604-1aae89882019,692abfa2-0a00-44a1-a694-92324bcb0aef,2f20b8a5-b840-43df-bdc4-d472bdb2fc84,f369d0b2-1727-41f3-acdd-be9bbf4d7937,be1172a6-47bc-41ae-9ee4-7db2bee3d00a,25baeaac-68c3-4e86-acf3-36ea2d30e6dd,aae2e07b-a547-46b7-95b7-3c08bad4dd4a,3a5a4bbb-5e37-4082-809a-f3980bdffc97,33ba35ed-726d-46c7-801d-224d7c26c8f6,4b8bc0cf-a2cd-4032-b558-e009fad9f1c1
TERESA GONZALES,20217314,CS,3.4941456919338196,a16ea090-fee6-4bef-bff6-08c19a6548e5,d52227ca-a140-415b-8f11-e9b558d598bc,c1cbbe21-080d-4772-980d-80eafed4163a,85fab845-0bc0-40eb-afaf-8fdf76055a90,a581782a-6e3b-4209-8b8e-3b1ef353092e,b5e20fb9-326a-4a64-85a4-38cd451be9f0,1fd341e3-0436-4c44-b963-2fadc80c4e07,858a4280-c52d-4c51-8022-cb465d751cf0,106f0db5-2571-471b-acff-c7dbcfdc591a,bc700329-736a-4fd6-b701-76357503113f
CHARLES ADAMS,20217315,CS,2.512083823149916,365ccbbc-d952-48de-83c8-a0ec12193e36,bfa97d65-3fc2-4450-8bb1-ed1c74e26dd6,2e4b6b3c-f279-401d-964c-ca42c05be605,01432cbc-329c-4fe7-a347-3f9217fb1e30,995e52b4-1cc1-465e-83d8-8db2db58ac33,bb2cfd08-6dfa-445b-8ff0-42bfc20fbad4,35a87cda-3b89-4611-8c8a-d82c77d648d7,773fa794-03b3-427a-aa49-66023130a03d,ec2c4821-6efe-4779-9352-2392165f9d9d,4bbf08a7-dc83-49d6-ade9-7c4547b0abfa
JEFFERY GARCIA,20217316,CS,3.409663674272022,ce681bd1-6e3c-422a-89b4-e121ef2e650a,7f2c72b3-7ec1-4fb4-a365-f562c0b22031,e4d175b2-5d0d-43b1-a39c-58a585785534,7e2317fb-1b8a-4a5b-9648-31fe873fae3f,b84a6a20-a127-44e7-80d1-ed0bcb33c6c1,79c5788d-f1eb-411a-82f3-27d0b190cfe4,3d243255-bb1d-4ca8-8f7c-5e0086aac71c,0e9f2d95-b04d-49f7-a6f5-761a47f21242,6666cf3d-d790-4d0a-b4db-b31694663571,50aa4280-77f5-459d-8dab-061bf586702e
ROSA ROBINSON,20217317,CS,3.3167598978723323,fb25bead-521f-43e8-b7bc-3e0822fa46ed,e8425281-c2e7-4bf5-8f12-248935495ce3,3bca0edc-0047-4112-9ff2-b0ce95cbbe56,0a7c7f27-c9e7-4537-ab7a-cff1df46f15c,dc011f9a-13e6-4828-b12b-349210cf4795,aae2e07b-a547-46b7-95b7-3c08bad4dd4a,f23fad0b-ebd4-43dc-839c-cf845a91c0ce,017622fb-978f-44e4-8aa8-eb8267273b37,b0603221-1e2e-4f85-9cfa-c625159b5942,9143acac-89e9-42d0-8de0-6331ade0e0e5
KEVIN BRYANT,20217318,CS,3.9592698258342494,6f385f38-77da-4e9c-8c64-33702eaa94a1,60b0403a-b281-4f34-abaf-e5394ae7f04a,1b654acf-b5a9-4a5b-908d-70ef6579a273,a1408d5d-696b-4a3e-8ba7-023b14015629,b4500240-9d0a-4373-b1df-b5468cf31773,0a7c7f27-c9e7-4537-ab7a-cff1df46f15c,2e9119df-5615-4f08-a79e-112165c6f4cd,106f0db5-2571-471b-acff-c7dbcfdc591a,e8425281-c2e7-4bf5-8f12-248935495ce3,1034452a-e77b-49fe-b088-7af9e94b1970
CAROL LOPEZ,20217319,CS,3.811031667209553,ce681bd1-6e3c-422a-89b4-e121ef2e650a,79c2e47f-32ba-4a2b-bc89-0e2cafaebe87,05bcdbe2-ed65-45c9-9bfb-ccecca5601c2,949e36cd-1cf8-4654-b646-533a45d7704f,0c3ccb36-2bd8-497f-943c-ef1265b7b133,b750f4cc-2b3e-484b-81af-6e92d8c92e05,e4aaac20-4846-41c2-87d2-dc9800d1e6ad,8526e5fb-0d0a-4c0b-9480-f1b29fa925ec,6f944456-f897-4312-bdf3-3f27ec93f018,5968895a-e5c5-4ee5-a9de-96274327ae4e
WILLIAM DAVIS,20217320,CS,2.186690933971689,106f0db5-2571-471b-acff-c7dbcfdc591a,37f11955-f1ef-4954-b37e-f06209aab795,b51f9c72-eaa0-4e3d-90ad-d74466f147d4,530af311-9a16-421d-bf95-70183b4cc32d,bc7b49ec-e3b5-409e-916c-0f2bcc477e33,1f079e4e-2bcf-4e0a-ae89-525fdf52a495,4a198d35-6cd7-43d5-888e-cba587cb90aa,c03f34e1-233f-4875-821b-7e18ae6192c1,f1cb5e16-bb49-48d8-a60a-3dc79283880b,819f9cb0-6dda-461b-ba10-01e7c9dcb3fa
KATHERINE SCOTT,20217321,CS,2.0987801472670045,b39cd62a-dd86-4464-b1f3-72bc304ee48c,7f4eafc0-5817-41f3-ab90-2a67b5c09f0a,f8ea0f5f-6db4-45e3-9476-d6238a7f6eb8,7c1a5b9e-f61a-4de1-a78b-96b6a45b2061,727f91cc-749d-4ad7-a275-3ea99feb9ee9,11af7e2d-4f02-4411-9d6c-eeee93e4eb1c,af5901d8-49e4-4773-a9f1-d9a3feadc37f,9136ef17-7669-4a17-bb4c-eff6b23f4524,fbd1604f-71f6-40cd-9a41-dd25e7e99627,56acf685-2144-4242-bd21-63b0c1d0a284
ALICE NELSON,20217322,CS,3.6082778922648915,1fd341e3-0436-4c44-b963-2fadc80c4e07,56acf685-2144-4242-bd21-63b0c1d0a284,910c555a-a1c3-4b0c-84d6-1364b968a4c8,7171a04a-cf5d-4988-a717-f0352164a317,dbfe805d-c6b8-4e7e-9528-ce7b54ae3130,9d2f94f1-7501-4e89-a35c-bdf761c71581,0009822d-a71d-4510-b8e4-b198f2d51db7,e7471c6b-d890-4529-ad43-8692d2288d8f,376048e9-3ad7-4b91-b72d-a57bc5f6d679,074c2b72-fb20-48e6-a8a1-cf0b6c4c493d
PHYLLIS BAILEY,20217323,DS,2.5925695892645324,8a87b0f9-ba9f-4ad6-b4c3-b346bbb2cd30,85803e31-f9bb-45e2-9e0c-726ca76b45fe,33d1d019-c3cf-4ba5-90d5-2a061af6e1a8,0f31902c-e210-4664-90aa-bf9f5cf82ab3,ce681bd1-6e3c-422a-89b4-e121ef2e650a,0a67dafd-4138-4f16-94cb-8cc98b4dcc3b,e3f292cc-f3cc-406a-9a25-27afb8762479,4a98ddb8-2f35-494a-9548-92cca3bd3452,e1b5ba4d-5a07-402e-bf49-fd37d228f699,366e28f1-3009-47fb-bd01-95c4173134f4
PAULA FLORES,20217324,DS,3.409941970865453,51fa9e0e-8972-4c48-9826-b01bfcb810a9,c890d3df-4cd9-4039-8cb1-fd137a483ca4,09d3bbf6-db73-49a6-9604-1aae89882019,a338998a-9883-4833-bb3d-6cd0243d0af9,1c06e0ae-b9d4-40cc-87be-202722ac8470,41a1711b-cbee-447e-a80c-8d3cf8fc22dd,dbe5826a-2467-4bed-a92e-d935ffe4f184,be651d55-f78b-4599-b202-c59478ca2c7e,5f1c8061-4969-4893-92f7-aea515a8b8bb,ed3c07b9-86be-437a-a8f0-3952df88a3b6
DAWN WHITE,20217325,DS,2.0092266374217047,9d2f94f1-7501-4e89-a35c-bdf761c71581,70ec9dc0-e421-4bce-8029-c175c82dbb32,a09fb285-eae0-4b55-a959-9d05a80dad3d,b2b9f05c-50e4-43ab-8cbd-3ad3b8f454f4,450a3b89-0963-4346-a2b8-3adf4f1529ea,ec460f9e-859a-4230-8755-3727208d30e3,692abfa2-0a00-44a1-a694-92324bcb0aef,6c4fc703-5e51-4fb1-ae73-fa66d5f2aec6,d3f65ded-1180-4a01-bb45-7ec843a21077,f4a8fdde-e729-4004-b74a-15a5331850aa
ERNEST PERRY,20217326,CS,2.927640644623761,db1285e7-fb1b-463a-82fe-e00a539d7fc1,4c81ff72-6805-4ead-b36e-9a70f564f19c,19325e8a-1c80-4ce7-aa63-a9f66fabf6fd,ee3f25c9-fe34-4c98-be52-16861a67cd0b,b64cdb27-33b0-4d57-9942-7717f7076a85,d26602dd-9e70-44a4-961b-e2a553171bbc,e4aaac20-4846-41c2-87d2-dc9800d1e6ad,d1a03d75-68fd-4702-8ea6-00575a2d9c21,bdab450a-9f6b-4870-b517-90ab3e6bb922,7ad33838-0dfa-4645-aa26-91daea4b534c
GREGORY KELLY,20217327,DS,3.906649970394973,458280ae-6ca0-4fc3-b847-aeaaa161c3bb,8ed19453-201c-4cec-bef7-c990c180d819,4f970f1b-15a2-41ab-85c2-0c4b52e03bba,30e6e593-39e4-4ae0-bf95-6d721a3e7172,5ee97c09-34dc-48e4-aabd-7b0c6e505334,e3f292cc-f3cc-406a-9a25-27afb8762479,3532c75b-ad86-4532-a738-ab8a44354cb0,4a198d35-6cd7-43d5-888e-cba587cb90aa,e32b2e03-67b3-410d-a782-5e57f1be4962,24b6151c-42b0-43d8-a2fa-2cfb7617fa90
LAWRENCE RODRIGUEZ,20217328,CS,2.832829701713094,9ef93190-68b4-4bfd-b58f-605c70ad5560,9fed48f7-6c9b-4bab-bbb3-8800e8175840,5f1c8061-4969-4893-92f7-aea515a8b8bb,ce409a31-d620-41d9-8e84-22f5c91a078a,f6f7a838-3b24-4cb0-ae47-143e6cd4668d,b0603221-1e2e-4f85-9cfa-c625159b5942,62edc9fe-f50c-4e43-8307-165ab4e51480,ca6a9306-91fd-4044-a3cd-e7cfc3c5e414,fb9bbb97-d0e2-450c-bcad-185b389cd126,53e6827e-ec0f-40ce-bcae-83bc3532c438
CONNIE COOK,20217329,CS,2.438039108458433,11af7e2d-4f02-4411-9d6c-eeee93e4eb1c,1ea5bda3-ba81-418c-87cf-72de36f15089,ad796554-a644-41a2-b086-4f0d9a9f5152,07e1981f-566a-4b94-b76a-a6260689d8fd,b17b0a4e-86ce-4fa4-a7fd-b283f05d7d0d,eca7b2d7-7947-4879-be0d-8373041d2c0a,6c0abcd2-9ac3-4426-9bae-c967beef5cfb,6f070a08-83d9-4468-8654-1f9cee520eac,a7788d13-f963-44de-9ef1-40fb2d39303c,9ef93190-68b4-4bfd-b58f-605c70ad5560
HENRY BUTLER,20217330,DS,3.254924663028501,df37bf76-56fd-446b-9cb9-bac7ec3e28e0,5968895a-e5c5-4ee5-a9de-96274327ae4e,c2d925de-10dd-4219-b121-eb1c4b661fc8,107bdbe1-969e-41d9-9f4b-916ae381c41c,9d2f94f1-7501-4e89-a35c-bdf761c71581,0b305973-994c-4eab-81ee-0437e2d1518b,e8425281-c2e7-4bf5-8f12-248935495ce3,1ea5bda3-ba81-418c-87cf-72de36f15089,3e0392e8-9c33-45fe-884d-32c91a24a2be,39b2322e-94af-441d-bf07-92a0efd86b16
LORI HUGHES,20217331,DS,3.1647213532744876,e7471c6b-d890-4529-ad43-8692d2288d8f,bcf4794b-26fa-46d6-ba58-770e21279f78,82979dd2-90a5-4584-b520-3fdd368f79cd,f4a8fdde-e729-4004-b74a-15a5331850aa,9d54293f-40b2-43f6-b7c9-7d37f59383a0,a1408d5d-696b-4a3e-8ba7-023b14015629,b84ac7b7-8051-45c0-9d4c-c846713c1b60,14fbb237-26b2-4e6a-8eba-3cf570cdbba1,a16ea090-fee6-4bef-bff6-08c19a6548e5,d242eb4f-a956-4751-9935-692aa34390b9
KEITH PEREZ,20217332,DS,2.353798234320542,f2e6e922-546b-4e59-9416-7e60c83cb1b6,b6acb406-1220-49ad-b977-9c4af1ebde49,c890d3df-4cd9-4039-8cb1-fd137a483ca4,30e6e593-39e4-4ae0-bf95-6d721a3e7172,0a67dafd-4138-4f16-94cb-8cc98b4dcc3b,b8e8435b-a532-4731-87f8-34762ac7460b,5cb02abb-c0b3-42c1-8f5e-b48d2bcf6850,097c0714-25e7-4920-bc5d-43b9ca8ff305,5ee97c09-34dc-48e4-aabd-7b0c6e505334,c03f34e1-233f-4875-821b-7e18ae6192c1
JAMES HILL,20217333,CS,2.4743388035714426,519ee640-6d6a-4c5b-b7aa-4f9ef2a6f9cb,2e9119df-5615-4f08-a79e-112165c6f4cd,de3cbd69-e763-4e53-90e9-eb3daa7443f4,b057d190-884c-4ebf-90b3-7003125cc5e9,54e4707c-c468-412f-8d5c-485841e7ba12,53e6827e-ec0f-40ce-bcae-83bc3532c438,e9b55232-c4c6-4a9e-8022-5b198d684337,d3f65ded-1180-4a01-bb45-7ec843a21077,1d917a76-385b-4288-9f6d-b15f59c91cd6,6116a0fc-9aa4-4982-9c05-4f1b7e0468c7
KIM TORRES,20217334,DS,3.430594012677629,7f2c72b3-7ec1-4fb4-a365-f562c0b22031,7d85c339-7d53-4360-b124-5e2d3e732457,9d01f4f2-6218-47be-be15-70e906c596a4,6116a0fc-9aa4-4982-9c05-4f1b7e0468c7,a338998a-9883-4833-bb3d-6cd0243d0af9,df2e38a8-a9bc-4b27-9ad7-cfdf5709f13c,21602f68-aec6-4876-856b-de0e57c65ada,2f20b8a5-b840-43df-bdc4-d472bdb2fc84,f720ae7e-9ffb-44a6-945e-3aaf97a8c9e6,4f970f1b-15a2-41ab-85c2-0c4b52e03bba
CYNTHIA COOK,20217335,DS,3.5645642779463413,39863e97-ab30-44c7-8c49-e62122aae435,cfe80d1f-7951-4fad-af3c-fc540a93b05c,e1b5ba4d-5a07-402e-bf49-fd37d228f699,74c45d03-cef6-4c60-b0df-0501706a1cff,0aa1aa7a-aa7f-457c-8f50-5408d19c8961,61438d3b-f2c2-4cdc-b685-fc0e51f74fff,4e23e66c-e851-4585-ab9e-6ad8869af1ed,a338998a-9883-4833-bb3d-6cd0243d0af9,726b946a-9af3-4396-b93e-1dec0cecd072,74d58541-e498-4aee-8402-3e252a58fcbe
NORMA PEREZ,20217336,CS,2.539713279230146,3a5a4bbb-5e37-4082-809a-f3980bdffc97,99a14c46-6307-463a-8d42-efe36d7ff3f9,1ea5bda3-ba81-418c-87cf-72de36f15089,4c62ef4f-e969-401f-b7e2-1a590a7ec686,61438d3b-f2c2-4cdc-b685-fc0e51f74fff,d0783092-ced3-4d3c-897a-f13287761b72,12b893f4-ff60-4116-9578-02ad46bcd8bb,3d243255-bb1d-4ca8-8f7c-5e0086aac71c,26360cbe-6c8a-471e-8fd6-88f9dff26648,727f91cc-749d-4ad7-a275-3ea99feb9ee9
PATRICK RODRIGUEZ,20217337,DS,3.5110310801302815,9352cd3d-c818-4054-b4a1-6fb1354f9488,ad796554-a644-41a2-b086-4f0d9a9f5152,0a67dafd-4138-4f16-94cb-8cc98b4dcc3b,f48fd1dc-bb52-45d8-9763-3fa0a1c1c37c,9d01f4f2-6218-47be-be15-70e906c596a4,6116a0fc-9aa4-4982-9c05-4f1b7e0468c7,7171a04a-cf5d-4988-a717-f0352164a317,9d2f94f1-7501-4e89-a35c-bdf761c71581,39b2322e-94af-441d-bf07-92a0efd86b16,751256b8-b59b-4770-a73f-05410147b46b
HAROLD KELLY,20217338,CS,3.853631583127642,fdf3fb12-f3bd-4bc0-958e-4672500e6d39,82979dd2-90a5-4584-b520-3fdd368f79cd,778d3d00-827f-4877-a14c-56307cb06757,fb9bbb97-d0e2-450c-bcad-185b389cd126,26360cbe-6c8a-471e-8fd6-88f9dff26648,c890d3df-4cd9-4039-8cb1-fd137a483ca4,50aa4280-77f5-459d-8dab-061bf586702e,eea2cee1-555d-46e3-bc71-0fb77a8c086a,7ce02e21-944b-4032-aee3-9f4db4734001,a21b488b-e76a-45ee-b6cf-f6410f9f809d
ALAN TORRES,20217339,CS,3.6980449477268165,50aa4280-77f5-459d-8dab-061bf586702e,6faa6518-c679-4fc3-a5a7-75feed6bd0f1,1f079e4e-2bcf-4e0a-ae89-525fdf52a495,5dec29ad-0bec-4a5c-aa4b-6b858cdac315,e0c9b187-4ce6-4135-bf3a-d5a0147249f0,e8f8866d-75e0-4bb5-808f-e60610bf974a,2db1adb1-b990-436a-ac78-121753e8d4ff,2d45675e-0e8e-42ee-8a32-4112371a069b,bc7b49ec-e3b5-409e-916c-0f2bcc477e33,d2c3e71f-c39c-4c6f-a3d2-053f2937e307
PETER CAMPBELL,20217340,DS,2.6931351817552835,bcf4794b-26fa-46d6-ba58-770e21279f78,107bdbe1-969e-41d9-9f4b-916ae381c41c,b4051f24-f55a-44aa-a958-b289d0d1607f,070ebbda-9894-406a-a411-6c75be2003a3,9352cd3d-c818-4054-b4a1-6fb1354f9488,7f2c72b3-7ec1-4fb4-a365-f562c0b22031,9d01f4f2-6218-47be-be15-70e906c596a4,85c49d2f-88fa-478c-820e-3c33c8c76d2d,6c2e2f5d-f107-4ca8-8193-c8640e6b9dfe,879d0874-8e88-4d96-a27b-a73a3ebfa711
DANIEL CARTER,20217341,CS,2.0702091213719793,070fb670-8ee9-42c8-9aa4-eb62284cbcfe,72e04a4d-803b-432c-af65-98fb396f028c,c77a928d-1835-4ad6-bd47-a64f9f3c9032,0009822d-a71d-4510-b8e4-b198f2d51db7,017622fb-978f-44e4-8aa8-eb8267273b37,a3ca4b2a-db3b-468b-957f-4f08a5959fbe,f7769008-ad91-4ebe-8dc1-3c4324382aba,d3d6fb76-042d-42ea-9483-a74e4cb67aab,74c45d03-cef6-4c60-b0df-0501706a1cff,1fd341e3-0436-4c44-b963-2fadc80c4e07
HARRY SMITH,20217342,CS,3.969097512683083,413dc94a-1f75-4a9a-bdbe-6aeabe02388a,8e94a033-fd68-4842-8e1f-38884ab8680a,d7872217-c917-457b-a810-085c1e24a316,53e6827e-ec0f-40ce-bcae-83bc3532c438,a265297e-326f-4d12-829f-8cb3e1b7d0c8,b17b0a4e-86ce-4fa4-a7fd-b283f05d7d0d,28dce76c-513f-4dbc-8a4b-cde89ac9a282,494a7290-42a4-4a1e-bc61-87008e3ecc5c,a9832252-b34d-4132-9a6e-3cc135958f24,4fd43eda-b3dd-4f73-b949-cdad45499615
